,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
0,Number of Spikes,GPR37L 1,0.284931265511291,Up-Regulated,0.7769757303544153,Not Significant,No Warning
1,Number of Spikes,GPR37L 2,1.8020130764733562,Up-Regulated,0.07809854002011664,Not Significant,No Warning
2,Number of Spikes,LGI2 A12,1.5236279451153156,Up-Regulated,0.13444765101556683,Not Significant,No Warning
3,Number of Spikes,SLITRK5,0.745414943763597,Up-Regulated,0.4598129622222895,Not Significant,No Warning
4,Number of Spikes,THSD7 1,1.041111908928427,Up-Regulated,0.3032648273967028,Not Significant,No Warning
5,Number of Spikes,THSD7 2,0.8541248504334044,Up-Regulated,0.39746213410839804,Not Significant,No Warning
6,Mean Firing Rate (Hz),GPR37L 1,0.28493118757633273,Up-Regulated,0.7769757896900533,Not Significant,No Warning
7,Mean Firing Rate (Hz),GPR37L 2,1.8020130636590435,Up-Regulated,0.07809854206706773,Not Significant,No Warning
8,Mean Firing Rate (Hz),LGI2 A12,1.5236279106943624,Up-Regulated,0.13444765960420993,Not Significant,No Warning
9,Mean Firing Rate (Hz),SLITRK5,0.7454149832606494,Up-Regulated,0.45981293858466443,Not Significant,No Warning
10,Mean Firing Rate (Hz),THSD7 1,1.0411118082812096,Up-Regulated,0.3032648736013522,Not Significant,No Warning
11,Mean Firing Rate (Hz),THSD7 2,0.8541248793752928,Up-Regulated,0.3974621182405582,Not Significant,No Warning
12,ISI Coefficient of Variation - Avg,GPR37L 1,-0.4725795301359028,Down-Regulated,0.6387477456018275,Not Significant,No Warning
13,ISI Coefficient of Variation - Avg,GPR37L 2,1.7807358807149436,Up-Regulated,0.08156007886906738,Not Significant,No Warning
14,ISI Coefficient of Variation - Avg,LGI2 A12,1.0566586061628072,Up-Regulated,0.2961853415356956,Not Significant,No Warning
15,ISI Coefficient of Variation - Avg,SLITRK5,-1.0847928487927587,Down-Regulated,0.28366619419347144,Not Significant,No Warning
16,ISI Coefficient of Variation - Avg,THSD7 1,1.1808777088256588,Up-Regulated,0.24372119121334715,Not Significant,No Warning
17,ISI Coefficient of Variation - Avg,THSD7 2,0.4655797002799721,Up-Regulated,0.6437132605268268,Not Significant,No Warning
18,Number of Active Electrodes,GPR37L 1,0.5860407583225804,Up-Regulated,0.5607128157743156,Not Significant,No Warning
19,Number of Active Electrodes,GPR37L 2,0.2833977297776479,Up-Regulated,0.7781435447110737,Not Significant,No Warning
20,Number of Active Electrodes,LGI2 A12,1.4424165040045582,Up-Regulated,0.1559596692647757,Not Significant,No Warning
21,Number of Active Electrodes,SLITRK5,0.30678599553894714,Up-Regulated,0.7603907390060184,Not Significant,No Warning
22,Number of Active Electrodes,THSD7 1,1.2429375538824414,Up-Regulated,0.22018920888862184,Not Significant,No Warning
23,Number of Active Electrodes,THSD7 2,-0.41629872523578426,Down-Regulated,0.6791274638255063,Not Significant,No Warning
24,Weighted Mean Firing Rate (Hz),GPR37L 1,0.08472935704366855,Up-Regulated,0.9328442487207873,Not Significant,No Warning
25,Weighted Mean Firing Rate (Hz),GPR37L 2,1.8465988124009787,Up-Regulated,0.07124448694254233,Not Significant,No Warning
26,Weighted Mean Firing Rate (Hz),LGI2 A12,1.1417483489449662,Up-Regulated,0.2594673431753618,Not Significant,No Warning
27,Weighted Mean Firing Rate (Hz),SLITRK5,0.36534755930137164,Up-Regulated,0.7165265886398788,Not Significant,No Warning
28,Weighted Mean Firing Rate (Hz),THSD7 1,0.6676828960098015,Up-Regulated,0.5076721606958517,Not Significant,No Warning
29,Weighted Mean Firing Rate (Hz),THSD7 2,0.69838611313038,Up-Regulated,0.4884515542499278,Not Significant,No Warning
30,Number of Bursts,GPR37L 1,1.0948104168987518,Up-Regulated,0.27929920917996115,Not Significant,No Warning
31,Number of Bursts,GPR37L 2,2.1881176123045973,Up-Regulated,0.03377801773286984,Significant diff between gene and control,No Warning
32,Number of Bursts,LGI2 A12,1.5796713747933036,Up-Regulated,0.12103480266274252,Not Significant,No Warning
33,Number of Bursts,SLITRK5,1.6295765793252157,Up-Regulated,0.11002088878308378,Not Significant,No Warning
34,Number of Bursts,THSD7 1,1.8782176502949308,Up-Regulated,0.06669839682279449,Not Significant,No Warning
