,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
0,Number of Spikes,GPR37L 1,-0.7702999096628084,Down-Regulated,0.44506023963330565,Not Significant,No Warning
1,Number of Spikes,GPR37L 2,-0.1485826488014328,Down-Regulated,0.8825324193564554,Not Significant,No Warning
2,Number of Spikes,LGI2 A12,-1.0705636505874039,Down-Regulated,0.2899509016732761,Not Significant,No Warning
3,Number of Spikes,SLITRK5,0.250447584250342,Up-Regulated,0.8033564806310114,Not Significant,No Warning
4,Number of Spikes,THSD7 1,-1.7469565400986873,Down-Regulated,0.0873190987859507,Not Significant,No Warning
5,Number of Spikes,THSD7 2,-1.4411930248795166,Down-Regulated,0.1563032868026605,Not Significant,No Warning
6,Mean Firing Rate (Hz),GPR37L 1,-0.7702998432207158,Down-Regulated,0.44506027864700903,Not Significant,No Warning
7,Mean Firing Rate (Hz),GPR37L 2,-0.1485824463388916,Down-Regulated,0.8825325782212567,Not Significant,No Warning
8,Mean Firing Rate (Hz),LGI2 A12,-1.0705635265276336,Down-Regulated,0.28995095688647593,Not Significant,No Warning
9,Mean Firing Rate (Hz),SLITRK5,0.25044775910194467,Up-Regulated,0.8033563462485468,Not Significant,No Warning
10,Mean Firing Rate (Hz),THSD7 1,-1.7469564186802684,Down-Regulated,0.08731912008059668,Not Significant,No Warning
11,Mean Firing Rate (Hz),THSD7 2,-1.4411928620785492,Down-Regulated,0.15630333256520276,Not Significant,No Warning
12,ISI Coefficient of Variation - Avg,GPR37L 1,-0.20974793794422866,Down-Regulated,0.8347906281060627,Not Significant,No Warning
13,ISI Coefficient of Variation - Avg,GPR37L 2,0.9803868253335936,Up-Regulated,0.33202353421287745,Not Significant,No Warning
14,ISI Coefficient of Variation - Avg,LGI2 A12,0.7505322217393576,Up-Regulated,0.45675634989317815,Not Significant,No Warning
15,ISI Coefficient of Variation - Avg,SLITRK5,0.3483465112473454,Up-Regulated,0.7291692196879466,Not Significant,No Warning
16,ISI Coefficient of Variation - Avg,THSD7 1,0.023812225056439484,Up-Regulated,0.9811053871850279,Not Significant,No Warning
17,ISI Coefficient of Variation - Avg,THSD7 2,-0.6688709618875113,Down-Regulated,0.506920860502553,Not Significant,No Warning
18,Number of Active Electrodes,GPR37L 1,-0.7115904267740667,Down-Regulated,0.4803117206613452,Not Significant,No Warning
19,Number of Active Electrodes,GPR37L 2,-0.1826569296352859,Down-Regulated,0.8558698608979919,Not Significant,No Warning
20,Number of Active Electrodes,LGI2 A12,-1.3906767891559673,Down-Regulated,0.17101497198668675,Not Significant,No Warning
21,Number of Active Electrodes,SLITRK5,0.5546312146263213,Up-Regulated,0.5818337831843271,Not Significant,No Warning
22,Number of Active Electrodes,THSD7 1,-1.7232808737106582,Down-Regulated,0.09155443230298929,Not Significant,No Warning
23,Number of Active Electrodes,THSD7 2,-0.30785964799348003,Down-Regulated,0.7595788244739835,Not Significant,No Warning
24,Weighted Mean Firing Rate (Hz),GPR37L 1,-1.7087068855655942,Down-Regulated,0.09424537770194957,Not Significant,No Warning
25,Weighted Mean Firing Rate (Hz),GPR37L 2,0.2890639042138898,Up-Regulated,0.7738312511996612,Not Significant,No Warning
26,Weighted Mean Firing Rate (Hz),LGI2 A12,-0.4133061931439098,Down-Regulated,0.6813027431496246,Not Significant,No Warning
27,Weighted Mean Firing Rate (Hz),SLITRK5,-0.13378777918449672,Down-Regulated,0.8941540091389357,Not Significant,No Warning
28,Weighted Mean Firing Rate (Hz),THSD7 1,-2.098751310734029,Down-Regulated,0.04135743688444625,Significant diff between gene and control,No Warning
29,Weighted Mean Firing Rate (Hz),THSD7 2,-1.2779477272072919,Down-Regulated,0.20767931691350155,Not Significant,No Warning
30,Number of Bursts,GPR37L 1,-0.4078462006377182,Down-Regulated,0.68527867585584,Not Significant,No Warning
31,Number of Bursts,GPR37L 2,0.060469018343417925,Up-Regulated,0.9520440472950593,Not Significant,No Warning
